1	7 
2	6 
3	5 
4	3 
5	10 
6	2 
7	9 
8	2 
9	5 
10	5 
11	5 
12	2 
13	9 
14	9 
15	4 
16	9 
17	2 
18	6 
19	1 
20	8 
21	10 
22	1 
23	5 
24	2 
25	9 
26	6 
27	8 
28	3 
29	2 
30	1 2 5 9 
31	9 
32	3 
33	10 
34	6 
35	6 
36	8 
37	10 
38	8 
39	8 
40	5 
41	10 
42	1 
43	4 
44	9 
45	6 
46	9 
47	5 
48	5 
49	8 
50	7 
51	2 
52	10 
53	1 
54	9 
55	9 
56	2 
57	1 
58	10 
59	6 
60	2 
61	1 
62	2 
63	3 
64	5 
65	4 
66	7 
67	2 4 6 8 
68	2 
69	9 
70	2 4 5 10 
71	2 
72	3 
73	3 5 7 9 
74	4 6 7 8 
75	1 
76	7 
77	4 
78	2 
79	10 
80	3 
81	2 
82	6 
83	2 4 7 8 
84	7 
85	10 
86	3 
87	7 
88	8 
89	9 
90	7 
91	9 
92	9 
93	8 
94	8 
95	9 
96	5 
97	7 
98	4 
99	5 
100	4 
101	5 
102	3 
103	6 
104	8 
105	3 
106	1 3 6 7 
107	9 
108	3 
109	3 4 8 9 
110	8 
111	2 
112	2 
113	5 
114	8 
115	6 
116	7 
117	9 
118	1 
119	6 
120	9 
121	1 
122	8 
123	4 
124	5 
125	1 
126	4 
127	4 
128	8 
129	5 
130	8 
131	4 
132	2 
133	3 
134	3 
135	6 
136	3 5 7 8 
137	7 
138	2 
139	7 
140	3 
141	2 
142	7 
143	3 
144	8 
145	6 
146	3 
147	4 
148	9 
149	7 
150	2 
151	10 
152	5 
153	8 
154	8 
155	2 
156	7 
157	5 
158	2 
159	8 
160	3 
161	9 
162	3 
163	4 
164	3 
165	6 
166	9 
167	9 
168	7 
169	3 
170	6 
171	8 
172	8 
173	6 
174	6 
175	1 
176	10 
177	5 
178	5 
179	10 
180	5 
181	3 
182	8 
183	8 
184	4 
185	3 
186	9 
187	1 
188	3 
189	4 
190	5 
191	5 
192	6 
193	7 
194	3 
195	6 
196	2 4 7 9 
197	10 
198	9 
199	5 
200	1 
